고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
포머스트,대구광역시 북구 대현로21길 36,35.8840674,128.609834,일반용(1),영업용,음식점업,기타 음식점,143.4195,129.5197,-13.899799999999999,-9.691708589138855
포미뷰티센터,대구광역시 중구 남성로 40-1,35.867286,128.5911504,일반용(1),영업용,이.미용업,기타 이.미용업,14.8365,25.7062,10.8697,73.26323593839518
포베이 대구스타디움점,대구광역시 수성구 유니버시아드로 140,35.8297517,128.6866385,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
포보스현대시티아울렛대구점,대구광역시 동구 동대구로 454,35.8710941,128.6263114,일반용(1),영업용,음식점업,기타 음식점,756.6615,785.0278,28.36629999999991,3.7488758183150472
포브(FOV),대구광역시 수성구 달구벌대로495길 92,35.8632575,128.634888,업무난방용,영업용,음식점업,기타 음식점,0.0,0.0,0.0,
포브(FOV),대구광역시 수성구 달구벌대로495길 92,35.8632575,128.634888,일반용(1),영업용,음식점업,기타 음식점,77.1498,56.3559,-20.7939,-26.95262981887186
포브뷰티,대구광역시 달서구 송현로16길 100,35.8282909,128.5463587,일반용(1),영업용,이.미용업,미장원,,38.5593,,
포사다스도르띠,대구광역시 달서구 계대동문로11길 18,35.8562814,128.4988565,일반용(1),영업용,음식점업,분식점,,124.5762,,
포산고등학교,대구광역시 달성군 현풍읍 비슬로 556-13,35.6904928,128.4465969,업무난방용,업무용,교육업,고등학교,616.2093,255.0846,-361.12469999999996,-58.604227492184876
포산고등학교,대구광역시 달성군 현풍읍 비슬로 556-13,35.6904928,128.4465969,일반용(1),업무용,교육업,고등학교,1826.8677,648.5872,-1178.2804999999998,-64.49730869947506
포산중학교,대구광역시 달성군 유가읍 테크노북로6길 10,35.6960937,128.458667,냉난방용(업무),업무용,교육업,중학교,1937.0,1184.0,-753.0,-38.87454827052142
포산중학교,대구광역시 달성군 유가읍 테크노북로6길 10,35.6960937,128.458667,일반용(1),업무용,교육업,중학교,357.0,0.0,-357.0,-100.0
포석정,대구광역시 수성구 들안로 31,35.8327368,128.616482,일반용(1),영업용,음식점업,한식점,,0.0,,
포세이돈,대구광역시 달서구 이곡서로7길 12-5,35.8532848,128.5026771,일반용(1),영업용,음식점업,기타 음식점,,47.4576,,
포스공인중개사사무소,경상북도 경산시 조영길 1,35.8385661,128.7566936,일반용(1),영업용,기타영업용,기타영업용,1.9782,0.0,-1.9782,-100.0
포스빌어린이집,대구광역시 달서구 월서로 51,35.818606,128.5298294,일반용(1),업무용,교육업,어린이집,9.891,8.8983,-0.9926999999999992,-10.036396724294807
포스코아파트,대구광역시 달서구 월서로 51,35.818606,128.5298294,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.9891,1.9774,0.9883000000000001,99.91911839045598
포시즌74,대구광역시 중구 동성로4길 74,35.8680075,128.5994082,일반용(1),영업용,음식점업,기타 음식점,,,,
포엔헤어실롱,대구광역시 동구 율하동로15길 68,35.8689754,128.694792,일반용(1),영업용,이.미용업,미장원,16.8147,17.7966,0.9819000000000031,5.8395332655355325
포워드 독서실,경상북도 경산시 성암로10길 2-4,35.8223755,128.7226214,업무난방용,업무용,교육업,기타 교육업,,,,
포유도시락,대구광역시 동구 첨단로8길 1,35.87945029999999,128.7305174,일반용(1),영업용,음식점업,기타 음식점,,,,
포유샐러드,대구광역시 동구 첨단로8길 1,35.87945029999999,128.7305174,일반용(1),영업용,음식점업,기타 음식점,214.6347,49.435,-165.1997,-76.96784350340369
포유샐러드 신천점,대구광역시 동구 동대구로 469,35.8721274,128.6248698,일반용(1),영업용,음식점업,패스트푸드점,,39.548,,
포유치과,대구광역시 남구 대명로14길 8-2,35.8387979,128.5643284,업무난방용,업무용,의료업,치과병원,11.8692,9.887,-1.9821999999999989,-16.700367337310006
포이유,대구광역시 북구 중앙대로 543,35.8815905,128.5960705,일반용(1),영업용,음식점업,양식점,,,,
포장마차,대구광역시 북구 태전로 27-1,35.9228636,128.5445965,일반용(1),영업용,음식점업,한식점,110.7792,96.8926,-13.886600000000001,-12.535385704175514
포장마차고,대구광역시 수성구 수성로39안길 22,35.8443566,128.6119378,일반용(1),영업용,음식점업,기타 음식점,,,,
포차2001,대구광역시 북구 매천로2길 19,35.8984981,128.5432695,일반용(1),영업용,주점업,간이주점,75.1716,77.1186,1.9470000000000027,2.590073910891883
포차끝판왕 대구동성로점,대구광역시 중구 동성로5길 84,35.8669319,128.5991159,업무난방용,영업용,주점업,일반유흥주점,0.0,0.0,0.0,
포차끝판왕 대구동성로점,대구광역시 중구 동성로5길 84,35.8669319,128.5991159,일반용(1),영업용,주점업,일반유흥주점,1037.5659,2009.0384,971.4724999999999,93.6299564201175
포차끝판왕 대구점,대구광역시 중구 동성로5길 84,35.8669319,128.5991159,업무난방용,영업용,주점업,일반유흥주점,,,,
포차끝판왕 동성로점,대구광역시 중구 동성로3길 62,35.8680196,128.5981079,일반용(1),영업용,음식점업,양식점,,,,
포차세상에이런집이,대구광역시 달서구 대명천로 275,35.8415995,128.5302237,일반용(1),영업용,음식점업,한식점,222.5475,,,
포차에서밤새우다,대구광역시 달서구 월배로40길 38,35.8166438,128.5361929,일반용(1),영업용,음식점업,기타 음식점,,,,
포차인북성로 칠곡3지구점,대구광역시 북구 동천로 128-6,35.9426044,128.5612841,일반용(1),영업용,기타영업용,기타영업용,,159.1807,,
포차인북성로 침산점,대구광역시 북구 옥산로 82,35.8840635,128.584787,일반용(1),영업용,음식점업,한식점,569.7216,424.1523,-145.56929999999994,-25.550953307720814
포차천국,대구광역시 달성군 유가읍 테크노상업로4길 18-12,35.6924219,128.4582235,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
포차천국,대구광역시 중구 동성로2길 50-11,35.8681066,128.5972551,일반용(1),영업용,음식점업,기타 음식점,,,,
포차천국 대구보건대점,대구광역시 북구 칠곡중앙대로65길 24,35.926066,128.5446109,일반용(1),영업용,음식점업,기타 음식점,195.8418,219.4914,23.649599999999992,12.075869400710161
포차천국 침산점,대구광역시 북구 침산로 168,35.8909365,128.5909205,일반용(1),영업용,음식점업,기타 음식점,,,,
포차천국계명대점,대구광역시 달서구 서당로7길 45,35.854693,128.4928735,일반용(1),영업용,음식점업,한식점,204.7437,172.0338,-32.709899999999976,-15.976022705460524
포차천국대구광장점,대구광역시 달서구 야외음악당로39길 72,35.85488100000001,128.5532026,일반용(1),영업용,음식점업,기타 음식점,,,,
포청천,대구광역시 남구 중앙대로31길 15-38,35.8465245,128.5888183,일반용(1),영업용,음식점업,중식점,544.9941,498.3048,-46.6893,-8.56693677968257
포청천,대구광역시 수성구 범안로3길 11,35.818104,128.6398748,일반용(1),영업용,음식점업,중식점,1032.0,657.0,-375.0,-36.337209302325576
포춘잔치집,대구광역시 북구 칠곡중앙대로 590,35.948033,128.5520472,일반용(1),영업용,음식점업,한식점,289.8063,303.5309,13.724599999999953,4.735783866672309
포커스삼육공,대구광역시 달서구 호산동로36북길 30,35.851544,128.4862039,일반용(1),영업용,이.미용업,기타 이.미용업,,,,
포퀸,대구광역시 달서구 계대동문로3길 22,35.8565272,128.4941929,일반용(1),영업용,음식점업,기타 음식점,68.2479,60.3107,-7.937200000000004,-11.629954914363672
포크래인,대구광역시 수성구 무학로23길 7,35.8306794,128.6217719,일반용(1),영업용,음식점업,한식점,55.3896,65.2542,9.864599999999996,17.809480480090116
포크아트,대구광역시 수성구 달구벌대로 2317,35.8608881,128.6160389,일반용(1),영업용,기타영업용,기타영업용,0.0,0.0,0.0,
포크앤나이프,대구광역시 달성군 현풍읍 테크노중앙대로5길 30,35.6977277,128.453689,일반용(1),영업용,음식점업,한식점,,,,
포크포크,대구광역시 달성군 현풍읍 테크노상업로 46,35.6926089,128.4532876,일반용(1),영업용,음식점업,기타 음식점,,,,
포크포크,대구광역시 수성구 지범로 167,35.8225565,128.6384959,일반용(1),영업용,음식점업,한식점,257.166,236.2993,-20.86670000000001,-8.11409750900197
포크포크,대구광역시 달서구 서당로7길 33-6,35.8545428,128.4935586,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
포텐 베트남,대구광역시 달성군 다사읍 죽곡1길 7-8,35.8574724,128.4646375,일반용(1),업무용,일반빌딩,일반빌딩,,,,
포튼가먼트 대구점,대구광역시 중구 동덕로 41,35.8587533,128.6046196,업무난방용,업무용,도소매업,기타 도소매업,12.8583,6.9209,-5.9374,-46.17562197180032
포튼가먼트 대구점,대구광역시 중구 동덕로 41,35.8587533,128.6046196,업무난방용,영업용,기타영업용,기타영업용,210.6783,139.4067,-71.2716,-33.82958757498993
포포이 쌀국수,대구광역시 북구 침산남로19길 9,35.8897858,128.5862692,일반용(1),영업용,음식점업,기타 음식점,33.6294,28.6723,-4.957099999999997,-14.74037598054083
포피스노래연습장,대구광역시 달서구 성서공단로15길 70,35.8411877,128.4906388,일반용(1),영업용,기타영업용,기타영업용,10.8801,7.9096,-2.9705000000000004,-27.30213876710692
포항,대구광역시 중구 대봉로 240,35.859147,128.6019159,일반용(1),영업용,음식점업,한식점,82.0953,72.1751,-9.920199999999994,-12.083761189739235
포항 황소곱창 동성로점,대구광역시 중구 종로 46-2,35.8699664,128.5914344,일반용(1),영업용,음식점업,한식점,,,,
포항물회,대구광역시 북구 매전로 2-1,35.9085875,128.5425449,일반용(1),영업용,음식점업,기타 음식점,53.4114,73.1638,19.752399999999994,36.98161815642352
포항물회,대구광역시 남구 대봉로 66,35.8448728,128.6041085,일반용(1),영업용,음식점업,한식점,67.2588,56.3559,-10.902899999999995,-16.210369498117714
포항물회,대구광역시 수성구 범어로20길 19,35.8581532,128.6368016,일반용(1),영업용,기타영업용,기타영업용,358.0542,294.6326,-63.421599999999955,-17.712849060281926
포항물회사랑,대구광역시 서구 달구벌대로 1777-5,35.8594202,128.5596615,일반용(1),영업용,음식점업,기타 음식점,,,,
포항생아구찜,대구광역시 북구 대현남로4길 32,35.8785825,128.6086419,일반용(1),영업용,음식점업,기타 음식점,51.4332,41.5254,-9.907800000000002,-19.263432957700477
포항식당,경상북도 경산시 하양읍 조산천서길 25,35.9154988,128.8223952,일반용(1),영업용,음식점업,한식점,226.5039,201.6948,-24.8091,-10.953056437438827
포항식당,경상북도 경산시 하양읍 대곡로 4,35.9163411,128.8167965,일반용(1),영업용,음식점업,한식점,81.1062,70.1977,-10.908500000000004,-13.44964996510748
포항참가자미,대구광역시 수성구 청솔로14길 46,35.8511155,128.6232151,일반용(1),영업용,음식점업,일식점,90.0081,158.192,68.18390000000001,75.75307111248878
포항황소곱창(이곡점),대구광역시 달서구 달구벌대로245길 15,35.8524979,128.5025546,일반용(1),영업용,음식점업,한식점,,,,
포항회식당,대구광역시 달서구 달구벌대로332길 88,35.8503275,128.5461114,업무난방용,영업용,음식점업,기타 음식점,181.9944,204.6609,22.666499999999985,12.454504094631474
포항회식당,대구광역시 달서구 달구벌대로332길 88,35.8503275,128.5461114,일반용(1),영업용,음식점업,기타 음식점,147.3759,114.6892,-32.6867,-22.179135123178213
폭스,대구광역시 달서구 이곡서로 12,35.8542045,128.505766,일반용(1),영업용,주점업,일반유흥주점,23.7384,20.7627,-2.9757,-12.535385704175514
폭스,대구광역시 달서구 달서대로95길 40,35.842044,128.4872113,일반용(1),업무용,숙박업,여관업,0.0,0.0,0.0,
폭스,대구광역시 달서구 달서대로95길 40,35.842044,128.4872113,일반용(2),업무용,숙박업,여관업,3066.0,3660.0,594.0,19.373776908023483
폭스,대구광역시 서구 서대구로 57-14,35.8629317,128.5553035,일반용(2),업무용,숙박업,여관업,,,,
폭스2,대구광역시 달서구 달서대로95길 42,35.8420428,128.4869369,일반용(2),업무용,숙박업,여관업,3776.0,4380.0,604.0,15.995762711864407
폭스모텔,대구광역시 수성구 청수로 126-36,35.8382317,128.6216815,일반용(1),업무용,숙박업,호텔,0.9891,0.9887,-0.00039999999999995595,-0.04044080477201051
폭스모텔,대구광역시 수성구 청수로 126-36,35.8382317,128.6216815,일반용(2),업무용,숙박업,호텔,2679.0,2787.0,108.0,4.031354983202688
폭스모텔,대구광역시 북구 동천로 138-14,35.9435441,128.5623375,일반용(2),업무용,숙박업,여관업,,,,
폭스모텔,대구광역시 서구 서대구로 57-14,35.8629317,128.5553035,일반용(2),업무용,숙박업,여관업,1492.5519,1568.0782,75.52629999999999,5.060212646541805
폭스모텔,대구광역시 동구 동부로30길 100-2,35.868477,128.6291256,일반용(1),업무용,숙박업,여관업,,,,
폭스모텔,대구광역시 동구 동부로30길 100-2,35.868477,128.6291256,일반용(2),업무용,숙박업,여관업,,,,
폭스브롯,대구광역시 달서구 상화로 157-1,35.8100128,128.5312363,일반용(1),영업용,음식점업,패스트푸드점,43.5204,52.4011,8.880699999999997,20.40583266697916
폭스브롯,대구광역시 달서구 상원로3길 7,35.8110155,128.5358474,일반용(1),영업용,음식점업,분식점,,,,
폰짜러은,대구광역시 달성군 구지면 과학마을로2길 33-11,35.6535744,128.4139516,일반용(1),영업용,음식점업,기타 음식점,198.8091,210.5931,11.783999999999992,5.927294072555025
폴라니포케 대구중구점,대구광역시 중구 국채보상로139길 40,35.8708044,128.6064183,일반용(1),영업용,음식점업,기타 음식점,10.8801,4.9435,-5.9366,-54.56383672944183
폴레토,경상북도 경산시 삼풍로 11,35.8224473,128.7530202,일반용(1),영업용,음식점업,기타 음식점,5.9346,,,
폴앤폴라(Paul n Paula),대구광역시 수성구 동원로2길 12,35.8599278,128.6411665,업무난방용,영업용,음식점업,기타 음식점,0.0,0.0,0.0,
